,target
326436,0
35754,0
305121,0
98046,0
152868,0
50014,0
119720,0
89726,0
322796,0
357662,0
21764,0
306227,0
342151,0
142760,0
68005,0
183947,0
120245,0
4997,0
355980,0
135361,0
34709,0
111113,0
23677,0
77200,0
319926,0
275879,0
250582,0
180480,0
104855,0
329351,0
368611,0
270037,0
167861,0
303273,0
129703,0
234553,0
73054,0
158537,0
240100,0
133573,0
227059,0
174098,0
365380,0
539,0
246893,0
46892,0
183199,0
109574,0
380652,0
284932,0
253957,0
183552,0
23456,0
29280,0
89677,0
92538,0
323314,0
222164,0
9378,0
50288,0
116807,0
213610,0
120346,0
351242,0
192009,0
121468,0
4873,0
6442,0
227454,0
349258,0
66995,0
44659,0
352926,0
144042,0
5008,0
254268,0
58047,0
29648,0
341805,0
391071,0
198291,0
66707,0
212171,0
356454,0
33293,0
358343,0
240231,0
341634,0
327243,0
158792,0
26209,0
172417,0
107993,0
353574,0
129348,0
55965,0
100766,0
229643,0
156145,0
128640,0
37704,0
107842,0
336287,0
178146,0
9084,0
268559,0
89955,0
13378,0
310204,0
262352,0
184198,0
372711,0
369962,0
100389,0
7125,0
245703,0
127020,0
156963,0
88997,0
107393,0
354522,0
67386,0
79341,0
314133,0
346404,0
128097,0
94425,0
93469,0
3933,0
163835,0
100342,0
883,0
50430,0
336100,0
60329,0
126166,0
319959,0
125336,0
149748,0
375361,0
148461,0
208748,0
7007,0
291812,0
144959,0
276971,0
182480,0
98909,0
108262,0
78965,0
13564,0
85429,0
318304,0
144584,0
349990,0
209464,0
159101,0
67957,0
355032,0
360878,0
283852,0
322336,0
279204,0
193226,0
247953,0
278871,0
285315,0
242294,0
82077,0
196995,0
124380,0
255125,0
149308,0
106214,1
183924,0
81895,0
268247,0
283968,0
172388,0
173553,1
304489,0
210667,0
288555,0
387839,0
369442,0
296995,0
196672,0
284206,0
30517,0
221085,0
232703,0
270783,0
307208,0
66181,0
232143,0
135528,0
133370,0
149700,0
320779,0
286315,0
85867,0
309957,0
171821,0
50766,0
60785,0
344155,0
274837,0
148236,0
192720,0
193899,0
123353,0
154392,0
337236,0
63996,0
87290,0
137506,0
281033,0
357440,0
166315,0
323107,0
147001,0
34420,0
200104,0
301938,1
24871,0
290838,0
136855,0
209502,0
221861,0
81715,0
304020,0
145780,0
191927,0
323199,0
349144,0
241829,0
383760,0
262222,0
373912,0
130788,0
355692,0
74105,0
103247,0
244337,1
373688,0
147195,0
3067,0
247553,0
265430,0
192452,0
66206,0
80553,0
155491,0
98936,0
292591,0
255309,0
2503,0
144435,0
365146,0
141987,0
288119,0
237146,0
325264,0
245902,0
275322,0
314735,0
283883,0
341115,0
196774,0
307269,0
67727,0
98229,0
208121,0
180894,0
31193,0
194260,0
196664,0
137399,0
79904,0
21686,0
133301,0
25985,0
297591,0
69301,0
221855,0
8529,0
250517,0
336555,0
311356,0
95571,0
278439,0
95481,0
166941,0
3478,0
132816,0
8050,0
232245,0
87665,0
357907,0
310726,0
82291,0
137844,0
341277,0
343948,0
483,0
299800,0
188608,0
326386,0
107288,0
256631,0
28506,0
51123,0
132505,0
46074,0
89270,0
79665,0
175030,0
155620,0
329369,0
179301,0
199077,0
121642,0
273382,0
387193,0
51386,0
178585,0
217353,0
353106,0
279068,0
280270,0
79284,0
251220,0
58613,0
289485,0
142917,0
135461,0
374338,0
337515,0
320021,0
389659,0
122616,0
130899,0
69498,0
331041,0
10768,0
285313,0
306580,0
123205,0
19786,0
8330,0
266236,0
102395,0
128304,1
60786,0
388475,0
275406,0
277211,0
82801,0
76831,0
274105,0
148549,0
46558,0
361712,0
227390,0
207284,0
66908,0
22246,0
134555,0
127469,0
300728,0
370285,0
104024,0
10290,0
74140,0
197845,0
369644,0
129186,0
255382,0
95442,0
359419,0
240114,0
171934,0
55287,0
283956,0
237040,0
298752,0
50668,0
11546,0
385214,0
129114,0
181326,0
324382,0
88469,0
274429,0
392434,0
293710,0
250215,0
47051,0
17810,0
18800,0
303482,0
357624,0
382416,0
124627,0
295630,0
129740,0
31076,0
142339,0
207030,0
87942,0
10408,0
385872,0
63122,0
280683,0
144678,0
269450,0
320678,0
26454,0
193034,0
150120,0
225611,0
340295,0
102694,0
339987,0
158946,0
227897,0
48721,0
76441,0
3912,0
373318,0
155272,0
99880,0
46450,0
294959,0
24312,0
134727,0
337539,0
242563,0
201325,0
299434,0
240810,0
222499,0
47379,0
44368,1
186777,0
97821,0
64592,0
353738,0
156899,0
162347,0
354909,0
26136,0
188495,0
381597,0
111356,0
70808,0
376680,0
342564,0
66216,0
289135,0
286477,0
386725,0
252693,0
15148,0
71113,0
383248,0
164745,0
272916,0
122296,0
14652,0
243464,0
279172,0
90253,0
177151,0
204367,0
216422,0
163990,0
8752,0
350419,0
366098,0
23326,0
317149,0
353231,0
168952,0
157111,0
60248,0
382133,0
220125,0
13748,0
136250,0
206809,0
168245,0
334141,0
106714,0
3551,0
108402,0
41328,0
96041,0
44181,0
390441,0
194355,0
177114,0
237634,0
194042,0
381219,0
119264,0
196654,0
343883,0
270869,0
176848,1
363304,0
278632,1
31704,0
353689,0
67680,0
350815,0
8504,0
235219,0
273106,0
229773,0
99893,0
230425,0
191935,0
138204,0
273220,0
326044,0
25358,0
156116,0
369755,0
351617,0
251791,0
248468,0
145179,0
382442,0
43430,0
235354,0
356085,0
385482,0
37143,0
66776,0
168735,0
141823,0
283156,0
201890,0
308375,0
297286,0
299758,0
169742,0
173664,0
251396,0
202241,0
223156,0
387508,0
38493,0
290252,0
252175,0
311866,0
294169,0
229771,0
77290,0
109112,0
125895,0
178807,0
195221,0
75143,0
36228,0
173626,0
2113,0
311601,0
35595,0
248042,0
24536,0
17702,0
354414,0
265101,0
88909,0
273671,0
52728,0
166738,0
55141,0
22030,0
50523,0
196250,0
223892,0
68685,0
37701,0
335172,0
311633,0
275597,0
255080,0
327190,0
3896,0
308282,0
300903,0
258184,0
242256,0
222617,0
332913,0
173799,0
251389,0
205013,0
282022,0
304211,0
72124,0
86044,0
350852,0
42906,0
311549,0
143548,0
70228,0
16586,0
77776,0
302267,0
295458,0
186739,0
203081,0
299148,0
20807,0
72076,0
257768,0
19497,0
205551,0
315049,0
140817,0
37151,0
368156,0
367341,0
373613,0
344677,0
254263,0
102117,0
365467,0
350071,0
79109,0
179360,0
137404,0
338213,0
211405,0
223124,0
306256,0
212994,0
144246,0
240871,0
167363,0
41155,0
270516,0
20547,0
344693,0
320224,0
215543,0
88856,0
174213,0
62613,0
200498,0
214071,0
293293,0
194663,0
27649,0
114545,0
293916,0
165762,0
123970,0
103790,0
341063,0
113674,0
132802,0
241643,0
164432,0
192149,0
224464,0
73864,0
287506,0
70476,0
10638,0
280823,0
156892,0
148585,0
149854,0
171347,0
73821,0
241746,0
333497,0
269854,0
261358,0
349440,0
152508,0
84043,0
315289,0
86676,0
73349,0
64480,0
293747,0
271270,0
146877,0
213658,0
116160,0
258420,0
224054,0
358284,0
174428,0
173588,0
18696,0
239547,0
170469,0
277411,0
258143,0
206459,0
174128,0
274025,0
322130,0
4563,0
178731,0
102981,0
102442,0
149563,0
119918,0
271760,0
278636,0
267116,0
225261,0
116319,0
206892,0
362392,0
384798,0
150215,0
217988,0
364216,0
57094,0
30022,0
268334,0
253457,0
237928,0
146304,0
369353,0
382661,0
297672,0
37771,0
196104,0
328182,0
59003,0
279483,0
160720,0
101165,0
13677,0
154462,0
116102,0
311634,0
368279,0
163162,0
64304,0
386165,0
235066,0
279964,0
15620,0
221660,0
329807,0
96516,0
375343,0
101046,0
272671,0
258175,0
246033,0
76696,0
229566,0
313066,0
344423,0
278532,0
43949,0
70727,0
114089,0
48256,0
148945,0
79342,0
288556,0
169835,0
88894,0
211387,0
376861,0
164168,0
158756,0
2298,0
106966,0
252385,0
378661,0
59545,0
200509,0
199260,0
373631,0
123859,0
222500,0
74635,0
150378,0
150928,0
333261,0
344094,0
310385,0
345760,0
131047,0
280436,0
312331,0
388437,0
201479,0
102950,0
162825,0
315730,0
211209,0
76843,0
122186,0
327222,0
107457,0
2690,0
224381,0
252652,0
314478,0
32717,0
108238,0
19063,0
202894,0
182114,0
258133,0
225721,0
238022,0
332900,0
43607,0
363878,0
60834,0
195918,0
213046,0
227432,0
385066,0
337811,0
54481,0
157224,0
110976,0
34171,0
85282,0
4148,0
89527,0
248122,0
363543,0
283972,0
196549,1
56310,0
19269,0
253872,0
91212,0
365637,0
335628,0
336077,0
171769,0
147085,0
247276,0
156755,0
314777,0
77334,0
373109,0
115224,0
108321,0
292980,0
78378,0
62025,0
233320,0
182063,0
334116,0
183807,0
282316,0
169676,0
229916,0
146442,0
203020,0
198704,0
255247,0
126307,0
267449,0
277951,0
347136,0
179480,0
326259,0
78333,0
262256,0
165646,0
22462,0
263371,0
145605,0
204652,0
220293,0
164498,0
349785,0
292810,0
229850,0
391712,0
18618,0
159963,0
199457,0
137737,0
161423,0
78107,0
332160,0
296485,0
136824,0
11254,0
131597,0
50135,0
92889,0
250023,0
313845,0
312967,0
341499,0
174430,0
56466,0
314163,0
235233,0
340426,0
26822,0
320003,0
315227,0
334308,0
221662,0
270934,0
211471,0
167767,0
146088,0
372955,0
72361,0
14576,0
156985,0
116660,0
112015,0
230441,0
190647,0
149381,0
240007,0
180177,0
75027,0
240864,0
243009,0
325754,0
171031,0
193114,0
381135,0
361987,0
244674,0
123460,0
126963,0
190866,0
4826,0
60930,0
232240,0
362868,0
24298,0
252252,0
292573,0
222096,0
204957,0
93680,0
125898,0
74003,0
298615,0
248579,0
210870,0
205031,0
376444,0
94746,0
86692,0
207371,0
34669,0
47437,0
5097,0
205305,0
41689,0
88665,0
339068,0
26140,0
93391,0
369831,0
297662,0
8482,0
24656,0
233953,0
2522,0
95352,0
248503,0
237869,1
358055,0
92359,0
41264,0
368302,0
178709,0
222120,0
290025,0
32255,0
5908,0
81135,0
113596,0
249993,0
36870,0
141969,0
302082,0
264963,0
171255,0
216739,0
255816,0
26634,0
131259,0
327289,0
246294,0
296062,0
88194,0
173688,0
66977,0
280385,0
66812,0
109447,0
214524,0
134516,0
355118,0
270162,0
33974,0
384575,0
327801,0
313740,0
307910,0
264105,0
230956,0
377294,0
71931,0
126347,0
76476,0
189903,0
188258,0
223250,0
171726,0
200146,0
388859,0
371117,0
161715,0
123457,0
196187,0
111517,0
354258,0
329805,0
11331,0
104114,0
164054,0
312050,0
174519,0
126374,0
388282,0
154345,0
157643,0
174796,0
28517,0
295184,0
356343,0
287226,0
78922,0
2032,0
132853,0
366160,0
339632,0
30107,0
135681,0
64665,0
230798,0
108182,0
21854,0
75230,0
312996,0
297750,0
2264,0
308440,0
94603,0
182840,0
45366,0
25288,0
37057,0
373010,0
379664,0
109956,1
151913,0
107673,0
92121,0
187256,0
301308,0
256978,0
223310,0
381194,0
123572,0
134105,0
208771,0
154819,0
160714,0
248233,0
278226,0
245744,0
63223,0
350834,0
295393,0
193290,0
111296,0
363430,0
336033,0
257214,0
45119,0
126389,0
226686,0
185150,0
359163,0
291938,0
109251,0
33227,0
215179,0
92627,0
13028,0
351762,0
82003,0
207324,0
159770,0
251366,0
284280,0
136119,0
117713,0
160750,0
30816,0
120670,0
228879,0
284516,0
4204,0
108445,0
325261,0
7876,0
381160,0
350623,0
42169,0
6485,0
335696,0
384586,0
359535,0
140494,0
315077,0
370445,0
351755,0
91834,0
200294,0
189284,0
381105,0
39946,0
140154,0
373068,0
273828,0
46768,0
375850,0
349444,0
156010,0
249780,0
3710,0
14136,0
199521,0
309263,0
332720,0
118472,0
139858,0
310705,0
350907,0
270475,0
86569,0
140133,0
329034,0
62585,0
46170,0
386183,0
208933,0
265583,0
313905,0
21165,0
297438,0
102783,0
78265,0
367842,0
338847,0
221420,0
310786,0
210687,0
145046,1
362537,0
367065,0
131842,0
208674,0
321544,0
21968,0
108961,0
350108,0
74649,0
106792,0
182477,0
301221,0
147999,0
67647,0
237165,0
121931,0
105884,0
132445,0
6750,0
337735,0
73776,0
11727,0
42980,0
139651,0
40354,0
73418,0
348621,0
114406,0
228341,0
165012,0
27128,0
12955,0
79113,0
64160,0
29455,0
286644,0
284680,0
104853,0
150397,0
211478,0
126619,0
39098,0
371774,0
375646,0
198469,0
84828,0
127201,0
344332,0
121704,0
9083,0
392117,0
266365,0
116633,0
358872,0
379839,0
181130,0
300164,0
88141,0
16672,0
147306,0
340749,0
146245,0
263102,0
366186,0
143695,0
36398,0
178575,0
333593,0
235347,0
313893,0
239235,0
185211,0
115545,0
155522,0
78679,0
253641,0
366537,1
282437,0
119027,0
56170,0
19021,0
175267,0
39827,0
29592,0
249897,0
105045,0
336247,0
55340,0
360837,0
194112,0
363001,0
176836,1
221283,0
316918,0
288612,0
1651,0
342307,0
22742,0
371343,0
354554,0
290536,0
206241,0
325304,0
320620,0
239674,0
199261,0
209359,0
335418,0
65314,0
303958,0
41628,0
294895,0
375117,0
238610,0
162568,0
172883,0
39700,0
98861,0
112285,0
174716,0
282766,0
216222,0
34964,0
18399,0
21534,0
366735,0
149603,0
138406,0
360501,0
202190,0
184765,0
245428,0
127705,0
115357,0
28665,0
125102,0
268482,0
258517,0
316932,0
151221,0
100453,0
212582,0
50882,0
153573,0
371651,0
203806,1
270546,0
204701,0
164067,0
288157,0
177597,0
183091,0
263290,0
210925,0
280295,0
106193,0
161530,1
306755,0
189993,0
219718,0
224631,0
211984,0
157183,0
256881,0
57752,0
48313,0
236475,0
188094,0
365571,0
303064,0
156979,0
351969,0
228738,0
170411,0
17635,0
140962,0
212004,0
212186,0
129057,0
181736,0
88986,0
77316,0
83889,0
258087,0
76302,0
301463,0
352473,0
107364,0
243524,0
232817,0
123189,0
379586,0
277406,0
277171,0
391774,0
377118,0
158034,0
389721,0
78385,0
217458,0
95980,0
199272,1
312979,0
144999,0
385509,0
389366,0
61464,0
296460,1
284124,0
108680,0
119914,1
164494,0
363498,0
86390,0
356233,0
77456,0
290875,0
337325,0
233518,0
201675,0
24543,0
273100,0
117519,0
388975,0
202384,0
298008,0
214431,0
370039,0
129645,0
131795,0
57420,0
109317,0
9713,0
27565,0
266960,0
51806,1
219884,0
265934,0
259530,0
319340,0
368372,0
253828,0
124093,1
57401,0
378319,0
219040,0
199992,0
228137,0
163540,0
8814,0
211573,0
7330,0
378722,0
159871,0
187375,0
94789,0
209754,0
308601,0
362821,0
75540,0
288775,0
145428,0
221361,0
48311,0
273700,0
360304,0
225196,0
191671,0
178602,0
355429,0
4106,0
327488,0
301068,0
123471,0
132947,0
380772,0
150797,0
227116,0
299032,0
31252,0
202346,0
279095,0
54690,0
27399,0
190162,0
340923,0
118123,0
129987,0
348505,0
34619,0
75920,0
232070,0
279586,0
293005,0
346121,0
253548,0
362106,0
131637,0
125637,0
928,0
216001,0
43576,0
199556,0
70406,0
46953,0
350398,0
83664,0
1461,0
389869,0
213938,0
388394,0
182907,0
269558,0
355024,0
276442,0
101037,0
126067,0
295469,0
245363,0
154942,0
152757,0
349933,0
146901,0
162247,0
8021,0
340622,0
198106,0
70227,0
114784,0
49694,0
71591,0
171160,0
50697,0
145898,0
10148,0
374100,0
200177,0
212668,0
61739,0
13964,0
237440,0
63517,0
359221,0
78817,0
153659,0
332620,0
211547,0
178494,0
188981,0
12510,0
131403,0
161320,0
167033,0
300967,0
344964,0
238329,0
232625,0
69408,0
171149,0
284742,1
17980,0
313415,0
340181,0
192041,0
160791,0
93776,0
202963,0
39378,0
83048,0
217077,0
280500,0
18029,0
214789,0
69317,0
388842,0
47619,0
74357,0
1813,0
93991,0
247833,0
208358,0
162340,0
254780,0
145575,0
120478,0
29148,0
70738,0
314768,0
272652,0
324073,0
269715,0
174640,0
337841,0
331050,0
268089,0
110080,0
209176,0
325112,0
128191,0
146364,0
252317,0
355927,0
340109,0
140627,0
57592,0
176860,1
22281,0
229738,0
216839,0
78777,0
384821,0
386679,0
213325,0
14362,0
19935,0
50047,0
76740,0
10626,0
226526,0
350446,0
508,0
207613,0
238878,0
267210,0
39676,0
68060,0
222424,0
381455,0
281271,0
118623,0
370591,0
213282,0
27289,0
230382,0
79129,0
193644,0
259402,0
125977,0
62783,0
63980,0
71974,0
10724,0
246599,0
213820,0
52115,0
359643,0
203463,0
382243,0
191364,0
42392,0
261811,0
49766,0
176273,0
290543,0
300754,0
54355,0
173032,0
180244,0
41871,0
316937,0
316972,0
119756,0
354310,0
113306,0
102167,0
167832,0
262545,0
341630,0
335075,0
200806,0
292877,0
288855,0
281920,0
333251,0
150208,0
130037,0
272446,0
282621,0
357515,0
221676,0
161493,0
94554,0
295985,0
126986,0
202696,0
280950,0
95721,0
100988,0
263048,0
132551,0
48949,0
22588,0
90802,0
144307,0
117342,0
116371,0
261570,0
349288,0
173180,0
390942,0
297812,0
145165,0
26346,0
280917,0
253875,0
154474,0
333465,0
259910,0
343045,0
392470,0
104355,0
212193,0
360713,0
367262,0
151325,0
271013,0
366465,0
166881,0
157978,0
325294,0
391158,0
280751,0
36397,0
105919,0
299771,0
320121,0
196143,0
174687,0
335407,0
136075,0
247110,0
195806,0
31260,0
256201,0
350289,0
319818,0
134666,0
182435,0
216729,0
288041,0
384026,0
383424,0
279620,0
79825,0
59782,0
366612,0
94858,0
331253,0
20940,0
203669,0
124572,0
313469,0
255844,0
112318,0
387766,0
36757,0
223335,0
153400,0
17445,0
266038,0
380882,0
260302,0
132761,0
330011,0
323441,0
80555,0
68841,0
69128,0
114353,0
19396,0
167645,0
237813,0
72300,1
214745,0
218152,0
53285,0
44590,0
309695,0
333720,0
157839,0
162588,0
294719,0
30516,0
103481,0
121043,0
195112,0
232783,0
95209,0
180324,0
204776,0
267725,0
336504,0
368019,0
196140,0
1618,0
383505,0
296733,0
194850,0
94687,0
266641,0
33301,0
97443,0
7354,0
48816,0
52286,1
188195,0
8856,0
169057,0
166762,0
72711,0
134206,0
68253,0
10149,1
109598,0
45395,0
231929,0
296034,0
4724,0
375851,0
382713,0
154931,0
124610,0
41692,0
189380,0
352839,0
315119,0
379661,0
101826,0
319260,0
157691,0
84191,0
123275,0
159138,0
352585,0
1849,0
161263,0
366477,0
27080,0
316777,0
194651,0
361839,0
268493,0
34396,0
180664,0
192581,0
93247,0
204488,0
40842,0
100623,0
284115,0
261599,0
47444,0
128707,0
39969,0
119152,1
313637,0
65990,0
187295,0
46934,0
211808,0
120456,0
27265,0
64864,1
312697,0
307698,0
379657,0
363383,0
258649,0
62310,0
12641,0
172929,0
245942,0
48257,0
145298,0
146272,0
193977,0
37952,0
37715,0
111597,0
159908,0
332986,0
124680,0
249333,0
331614,0
166065,0
326223,0
62370,0
46715,0
60383,0
252941,0
78568,0
201382,0
214488,0
9976,0
69599,0
199113,0
225884,0
228903,0
304560,0
349471,0
249320,0
120010,0
19485,0
322669,0
171478,0
86148,0
169272,0
164705,0
369286,0
42884,0
374641,0
47584,0
7557,0
294929,0
34075,0
388777,0
376445,0
31057,0
46059,0
125691,0
170104,0
390101,0
370612,0
377243,0
262808,0
246300,0
379482,0
260317,0
150309,0
71197,0
97737,0
361552,0
362436,0
377976,0
114108,0
17850,0
214818,0
187699,0
42614,0
176204,0
379655,0
177410,0
325904,0
204589,0
391510,0
160460,0
294973,0
58811,0
291547,0
365102,0
355683,0
324538,1
255453,0
158332,0
217648,0
338185,0
238629,0
339110,0
10601,0
67412,0
31510,0
148371,0
293744,0
281303,0
242716,0
174914,0
336379,0
286535,0
313168,0
268325,0
274158,0
370158,0
167319,0
16852,0
78490,0
365279,0
285775,0
149662,0
151340,0
169979,0
350409,0
96615,0
276905,0
240462,0
385815,0
268492,0
368590,0
370828,0
336578,0
146143,0
150069,0
277865,0
325712,0
48004,0
196960,0
12790,0
391819,0
336519,0
184847,0
121600,0
49630,0
145881,0
174777,0
28754,0
269654,0
118829,0
45906,0
243843,0
117076,0
58472,0
375806,0
378941,0
296793,0
33683,0
256921,0
244387,1
316821,0
377520,0
361387,0
34713,0
164262,0
132984,0
53024,0
225893,0
299934,0
100526,0
142366,0
46084,0
386027,0
196889,0
259590,0
310772,0
336177,0
127179,0
72315,0
292871,0
306847,0
189886,0
246892,0
378757,0
345528,0
221418,0
113948,0
299470,0
102601,0
152356,0
272749,0
334025,0
148606,0
54349,0
148665,0
301724,0
179387,0
312936,0
165625,0
166836,0
384042,0
378201,0
161956,0
327339,0
364310,0
265196,0
234694,0
247737,0
383312,0
210258,0
192093,0
255098,0
19953,0
218914,0
131565,0
49159,0
197092,0
297975,0
266701,0
83348,0
279954,0
92002,0
242489,0
35739,0
281615,0
96822,0
28843,0
282147,0
114307,0
59421,0
229409,0
181352,0
264603,0
149310,0
114551,0
20826,0
166260,0
28432,0
282077,0
78839,0
118266,0
344866,0
80658,0
141656,0
287229,0
109734,0
344818,0
135879,0
335498,0
72359,0
372005,0
181380,0
311759,0
212366,0
30649,0
62218,0
76112,0
289910,0
364704,0
285662,0
264343,0
64354,0
44487,0
166625,0
167712,0
235996,0
77540,0
32842,0
34186,0
120202,0
115136,0
25722,0
174584,0
373060,0
160452,0
161578,0
15203,0
92369,0
100001,0
345403,0
146226,0
321109,0
244983,0
285039,0
319601,0
310733,0
361138,0
161543,0
79372,0
84129,0
328139,0
132013,0
335640,0
233095,0
23601,0
126051,0
297320,0
312960,0
16750,0
107958,0
154433,0
390463,0
298198,0
215340,0
40540,0
67679,0
300565,0
317764,0
145539,0
45692,0
260614,0
310713,0
95028,0
64447,0
107292,0
373048,0
154604,0
100345,0
150671,0
192677,0
58908,0
80710,0
253504,0
217718,0
174759,0
93847,0
120784,0
379203,0
102614,0
109259,0
285243,0
106429,0
36529,0
98113,0
174904,0
337652,0
236883,0
329021,0
54199,0
361490,0
50220,0
227264,0
168512,0
196778,0
329614,0
258466,0
270858,0
143067,0
198550,0
226350,0
96582,0
54661,0
315463,0
7980,0
321631,0
141292,0
169548,0
340487,0
48971,0
188430,0
71465,0
123152,0
247960,0
279693,0
168996,0
174442,0
159118,0
587,0
73543,0
169614,0
232743,0
319684,0
387299,0
307320,0
8081,0
236914,0
21086,0
36649,0
304068,0
35703,0
206739,0
159545,0
242407,0
66099,0
290479,0
175134,0
6207,0
273232,0
367246,0
269467,0
151712,0
266954,0
241806,0
12157,0
327195,0
357116,0
65699,0
366503,0
326558,0
204118,0
65081,0
37966,0
355434,0
100430,0
110667,0
164714,0
236539,0
266345,0
212345,0
296323,0
230250,0
92697,0
356416,0
77695,0
196621,0
342139,0
218794,0
69139,0
272542,0
200256,0
143591,0
301133,0
29078,0
375625,0
274653,0
165515,0
121584,0
1708,0
180593,0
68126,0
99139,0
253203,0
156809,0
339533,0
318398,0
172579,0
114065,0
108832,0
49008,0
184016,0
317480,0
104940,0
8041,0
179338,0
192482,0
366485,0
75472,0
211232,0
265579,0
222903,0
119692,0
381710,0
249275,0
166833,0
178679,0
102429,0
163508,0
316078,0
248274,0
296746,0
299622,0
165282,0
78430,0
335957,0
254346,0
327473,0
42935,0
48597,0
14464,0
369028,0
328976,0
247698,0
5585,0
234957,0
282280,0
390335,0
187038,0
158348,0
23650,0
80372,0
262263,0
228734,1
64454,0
228035,0
324297,0
237539,0
193649,0
46555,0
355468,0
328814,0
198622,0
302677,0
221942,0
154476,0
387667,0
352804,0
270452,0
10774,0
324531,1
303208,0
14694,0
115486,0
275267,0
81826,0
54129,0
237690,0
220023,0
344347,0
72471,0
321361,0
57699,0
82145,0
253678,0
160220,0
10655,0
141233,0
316838,0
11083,0
37985,0
37888,0
236634,0
305839,0
17436,0
381206,0
26411,0
362427,0
280872,0
241377,0
371687,0
118549,0
363588,0
344779,0
218943,0
387805,0
297336,0
111338,0
88517,0
271806,0
360552,0
289060,0
38689,0
391866,0
5748,0
354811,0
353438,0
5948,0
142375,0
30259,0
261500,0
391865,0
154291,0
118270,0
164654,0
334919,0
8697,0
251943,0
53534,0
132447,0
204174,0
345851,0
370436,0
184462,0
51733,0
336631,0
327140,0
28153,0
260779,0
186690,0
210048,0
379088,0
131384,0
270923,0
167337,0
271311,0
8827,0
152449,0
129687,0
8191,0
84692,0
93330,0
386084,1
275811,0
300171,0
320891,0
211419,0
129876,0
272142,0
236606,0
345663,0
174097,0
371748,0
233509,0
380421,0
40011,0
259023,0
375866,0
92593,0
180960,0
290697,0
157709,0
282625,0
357416,0
346779,0
236785,0
65292,0
118050,0
54876,0
386492,0
235554,0
257509,0
377891,0
52399,0
340626,0
85319,0
326242,0
272659,0
289814,0
356425,0
114715,0
170072,0
254023,0
287479,0
266237,0
36535,0
92385,0
181280,0
197139,0
80630,0
78512,0
20745,0
12515,0
223208,0
355113,0
195038,0
37699,0
248333,0
363528,0
280705,0
77962,0
252860,0
93153,0
33457,0
148533,0
325965,0
201205,0
242684,0
143802,0
269160,0
190724,0
261027,0
381283,0
198170,0
123334,0
323593,0
202817,0
123036,0
86540,0
130481,0
236171,0
279660,0
324843,0
114212,0
124697,0
373852,0
364559,0
33829,0
104413,0
150456,0
86751,0
247970,0
290584,0
30081,0
57700,0
64300,0
291929,0
151108,0
114016,0
181484,0
32745,0
344012,0
392830,0
316431,0
193824,0
296067,0
292294,0
205135,0
350757,0
99758,0
278674,0
43742,0
342343,0
277920,0
57718,0
353992,0
221685,0
221523,0
125454,0
367607,0
349716,0
90242,0
354247,0
36600,0
256660,0
164361,0
78677,0
131137,0
4395,0
190329,0
143435,0
78371,0
259160,0
38957,0
61484,0
376023,0
35842,0
22811,0
197060,0
238519,0
94976,0
278137,0
324868,0
356884,0
238123,0
229270,0
352600,0
364293,0
319473,0
338474,0
372587,0
238155,0
144129,0
387616,0
349836,0
105841,0
317920,0
20384,0
295463,0
330087,0
336669,0
107007,0
113249,0
90370,0
227348,0
65978,1
182920,0
282210,0
78418,0
177235,0
145399,0
85485,0
226460,0
240665,0
244880,0
146547,0
291233,0
327854,0
50433,0
237948,0
8639,0
232507,0
142780,0
353484,0
325441,0
174726,0
225991,0
177357,0
170846,0
103799,0
96833,0
80292,0
329982,0
104408,0
1744,0
192852,0
75068,0
379035,0
156327,0
354775,0
43001,0
99252,0
263568,0
312039,0
83325,0
206221,0
227964,0
352662,0
164320,0
138597,0
595,0
256616,0
113583,0
365423,0
15289,0
57773,0
207642,0
260749,0
7705,0
130126,0
197813,0
248955,0
200943,0
258049,0
123879,0
253363,0
326465,0
202189,0
42421,0
262106,0
379463,0
299667,0
141678,0
322906,0
125361,0
305243,0
367154,0
197821,0
165032,0
55335,0
192483,0
375555,0
91967,0
214584,0
335324,0
323756,0
10263,0
219644,0
305889,0
198121,0
376639,0
155509,0
148783,0
104494,0
51223,0
113582,0
45298,0
77664,0
225243,0
314959,0
132692,0
382950,0
283372,0
254815,0
74441,0
173766,0
322670,0
130635,0
294560,0
261359,0
365113,0
284658,0
240174,0
170216,0
391249,0
120676,0
121104,0
107781,0
262493,0
355984,0
275931,0
30760,0
191896,0
328782,0
150881,0
117854,0
103836,0
335816,0
1011,0
267945,0
78516,0
283576,0
293167,0
236023,0
28251,0
38072,0
21207,0
192430,0
302487,0
278151,0
9477,0
389797,0
320862,0
342331,0
155349,0
359367,0
249748,0
253106,0
169351,0
208261,0
348347,0
311862,0
304294,0
346744,0
276683,0
82800,0
247899,0
295625,0
14940,0
200439,0
358484,0
220075,0
261469,0
328038,0
68676,0
52655,0
81935,0
286824,0
302404,0
184384,0
23711,0
20390,0
170258,0
374077,0
57096,0
80518,0
364463,1
53007,0
180684,0
31765,0
11784,0
294464,1
284203,0
257293,0
144376,0
82569,0
37188,0
392351,0
6409,0
286157,0
238294,0
265780,0
221653,0
339832,0
275858,0
359846,0
281715,0
14238,0
112355,0
156761,0
247621,0
279120,0
326603,0
303842,0
206607,0
192290,0
285763,0
385637,0
173783,0
350868,0
383564,0
23211,0
320000,0
151680,0
169420,0
264617,0
32889,0
89854,0
238327,0
852,0
37134,0
76840,0
343394,0
